phase,model_label,model_type,model_filename,model_size,model_n_params,rc,seconds,build_commit,backends,gpu_info,devices,n_threads,n_gpu_layers,flash_attn,type_k,type_v,n_batch,n_ubatch,n_prompt,n_gen,n_depth,avg_ts,stddev_ts,avg_ns,test_time,source_json,command
candidate_768_64,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,19,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,35.482484,0.0,14429654874,2026-06-16T01:50:46Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai1p7b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,19,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,13.581172,0.0,2356203208,2026-06-16T01:51:00Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai1p7b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,bonsai4b,qwen3 4B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf,1069018824,4021784576,0,38,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,16.612118,0.0,30820873917,2026-06-16T01:51:06Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai4b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,bonsai4b,qwen3 4B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf,1069018824,4021784576,0,38,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,7.793661,0.0,4105900800,2026-06-16T01:51:37Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai4b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,bonsai4b,qwen3 4B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf,1069018824,4021784576,0,39,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,16.411758,0.0,31197145727,2026-06-16T01:51:43Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai4b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,bonsai4b,qwen3 4B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf,1069018824,4021784576,0,39,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,6.433568,0.0,4973911664,2026-06-16T01:52:14Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai4b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,bonsai8b,qwen3 8B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf,2176234112,8188548096,0,72,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,8.552661,0.0,59864410877,2026-06-16T01:52:24Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai8b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,bonsai8b,qwen3 8B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf,2176234112,8188548096,0,72,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,4.255037,0.0,7520498417,2026-06-16T01:53:23Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai8b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,bonsai8b,qwen3 8B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf,2176234112,8188548096,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,9.193171,0.0,55693515734,2026-06-16T01:53:36Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai8b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,bonsai8b,qwen3 8B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf,2176234112,8188548096,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,4.719729,0.0,6780050418,2026-06-16T01:54:32Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai8b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
