phase,model_label,model_type,model_filename,model_size,model_n_params,rc,seconds,build_commit,backends,gpu_info,devices,n_threads,n_gpu_layers,flash_attn,type_k,type_v,n_batch,n_ubatch,n_prompt,n_gen,n_depth,avg_ts,stddev_ts,avg_ns,test_time,source_json,command
batch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,8.561807,0.0,3737528933,2026-06-14T20:54:06Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,1024,64,512,0,0,36.80462,0.0,13911296882,2026-06-14T20:54:10Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,1024,64,0,32,0,8.916136,0.0,3588998578,2026-06-14T20:54:24Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,48,512,0,0,19.939995,0.0,25677037570,2026-06-14T20:54:34Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,48,0,32,0,8.470787,0.0,3777689210,2026-06-14T20:55:00Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,36.86242,0.0,13889484097,2026-06-14T20:55:04Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,9.015924,0.0,3549275514,2026-06-14T20:55:18Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,80,512,0,0,5.769303,0.0,88745557864,2026-06-14T20:55:22Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,80,0,32,0,9.041166,0.0,3539366335,2026-06-14T20:56:50Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,96,512,0,0,6.953947,0.0,73627252843,2026-06-14T20:56:54Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
microbatch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,223,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,96,0,32,0,9.044351,0.0,3538119916,2026-06-14T20:58:08Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json "
kv_f16,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,154,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,4096,8.33654,0.0,15354091967,2026-06-14T20:58:18Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_f16_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
kv_q8,primary_xl,,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,,,1,7,,,,,,,,,,,,,,,,,,,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv q8_0 -o json 
kv_q8k_f16v,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,165,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,q8_0,f16,512,64,0,128,4096,7.246935,0.0,17662639291,2026-06-14T21:01:00Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8k_f16v_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv f16 -o json 
baseline,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,36,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,23.572704,0.0,21720036672,2026-06-14T21:03:48Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
baseline,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,36,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,6.824299,0.0,4689126263,2026-06-14T21:04:10Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
context_depth,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,761,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,0,5.8182,0.0,21999931489,2026-06-14T21:04:21Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,761,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,2048,7.741388,0.0,16534503629,2026-06-14T21:04:43Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,761,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,4096,7.453444,0.0,17173268115,2026-06-14T21:06:07Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,761,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,6144,6.773829,0.0,18896254607,2026-06-14T21:08:33Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,761,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,8192,6.624503,0.0,19322202891,2026-06-14T21:12:09Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
batch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,71,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,23.910496,0.0,21413190236,2026-06-14T21:17:03Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,71,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,7.117407,0.0,4496019167,2026-06-14T21:17:25Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,71,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,35.349688,0.0,14483861783,2026-06-14T21:17:29Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
