phase	model_label	model	rc	seconds	output	command
microbatch	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	233	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json 
kv_f16	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	161	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_f16_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
kv_q8	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	1	7	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv q8_0 -o json 
kv_q8k_f16v	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	173	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8k_f16v_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv f16 -o json 
baseline	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	22	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
context_depth	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	777	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
batch	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	48	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json 
microbatch	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	173	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json 
kv_f16	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	159	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_f16_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
kv_q8	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	1	3	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv q8_0 -o json 
kv_q8k_f16v	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	143	623	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8k_f16v_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv f16 -o json 
